6.892986386351886985e+00,4.699999999999999734e-01
6.898930665746809687e+00,4.802000000000000157e-01
6.904885206283445598e+00,4.904000000000000026e-01
6.910850034554250065e+00,5.004999999999999449e-01
6.910850034554250065e+00,5.107000000000000428e-01
6.916825177243644873e+00,5.208000000000000407e-01
6.922810661128417919e+00,5.310000000000000275e-01
6.928806513078122009e+00,5.412000000000000144e-01
6.934812760055478087e+00,5.513000000000000123e-01
6.934812760055478087e+00,5.614999999999999991e-01
6.940829429116779359e+00,5.716999999999999860e-01
6.946856547412296301e+00,5.817999999999999838e-01
6.952894142186685222e+00,5.919999999999999707e-01
6.958942240779401267e+00,6.021999999999999575e-01
6.958942240779401267e+00,6.122999999999999554e-01
6.965000870625108753e+00,6.225000000000000533e-01
6.971070059254095064e+00,6.327000000000000401e-01
6.977149834292691644e+00,6.428000000000000380e-01
6.983240223463687002e+00,6.530000000000000249e-01
6.983240223463687002e+00,6.632000000000000117e-01
6.989341254586754815e+00,6.733000000000000096e-01
6.995452955578874032e+00,6.848999999999999533e-01
7.001575354454752542e+00,6.969999999999999529e-01
7.007708479327259710e+00,7.029999999999999583e-01
7.007708479327259710e+00,7.089999999999999636e-01
7.013852358407855370e+00,7.160999999999999588e-01
7.020007020007019705e+00,7.207999999999999963e-01
7.026172492534692005e+00,7.247000000000000108e-01
7.032348804500703210e+00,7.274000000000000465e-01
7.032348804500703210e+00,7.295000000000000373e-01
7.038535984515220889e+00,7.315000000000000391e-01
7.044734061289186222e+00,7.330999999999999739e-01
7.050943063634760755e+00,7.338999999999999968e-01
7.057163020465773151e+00,7.345000000000000417e-01
7.057163020465773151e+00,7.357000000000000206e-01
7.063393960798163285e+00,7.346000000000000307e-01
7.069635913750441425e+00,7.339999999999999858e-01
7.075888908544135880e+00,7.330999999999999739e-01
7.082152974504249521e+00,7.318000000000000060e-01
7.082152974504249521e+00,7.296000000000000263e-01
7.088428141059719856e+00,7.275000000000000355e-01
7.094714437743880886e+00,7.229999999999999760e-01
7.101011894194923180e+00,7.180999999999999606e-01
7.107320540156361055e+00,7.110999999999999543e-01
7.107320540156361055e+00,7.027999999999999803e-01
7.113640405477503315e+00,6.858999999999999542e-01
7.119971520113919539e+00,6.542000000000000037e-01
7.126313914127917037e+00,6.349000000000000199e-01
7.132667617689016026e+00,6.157000000000000250e-01
7.132667617689016026e+00,5.964000000000000412e-01
7.139032661074424801e+00,5.772000000000000464e-01
7.145409074669524685e+00,5.580000000000000515e-01
7.151796888968353194e+00,5.460000000000000409e-01
7.158196134574087210e+00,5.406999999999999584e-01
7.158196134574087210e+00,5.394999999999999796e-01
7.164606842199534142e+00,5.379000000000000448e-01
7.171029042667623088e+00,5.354999999999999760e-01
7.177462766911896885e+00,5.325999999999999623e-01
7.183908045977011270e+00,5.304999999999999716e-01
7.183908045977011270e+00,5.290000000000000258e-01
7.190364911019234029e+00,5.352999999999999980e-01
7.196833393306945048e+00,5.625000000000000000e-01
7.203313524221141684e+00,5.911999999999999478e-01
7.209805335255947689e+00,6.199000000000000066e-01
7.209805335255947689e+00,6.485999999999999543e-01
7.216308858019123029e+00,6.773000000000000131e-01
7.222824124232574583e+00,6.875000000000000000e-01
7.229351165732875728e+00,5.893000000000000460e-01
7.235890014471779708e+00,3.731999999999999762e-01
7.235890014471779708e+00,3.744999999999999996e-01
7.242440702516748097e+00,4.314000000000000057e-01
7.249003262051467722e+00,5.223999999999999755e-01
7.255577725376382681e+00,6.133999999999999453e-01
7.262164124909222807e+00,6.695999999999999730e-01
7.262164124909222807e+00,6.778999999999999471e-01
7.268762493185534801e+00,6.804999999999999938e-01
7.275372862859221357e+00,6.821000000000000396e-01
7.281995266703076730e+00,6.815999999999999837e-01
7.288629737609329418e+00,6.778999999999999471e-01
7.288629737609329418e+00,6.683999999999999941e-01
7.295276308590187497e+00,6.590000000000000302e-01
7.301935012778386636e+00,6.519000000000000350e-01
7.308605883427736316e+00,6.506999999999999451e-01
7.315288953913679393e+00,6.504999999999999671e-01
7.315288953913679393e+00,6.508000000000000451e-01
7.321984257733846313e+00,6.524999999999999689e-01
7.328691828508611117e+00,6.556999999999999496e-01
7.335411699981661648e+00,6.593999999999999861e-01
7.342143906020558219e+00,6.633999999999999897e-01
7.342143906020558219e+00,6.673999999999999932e-01
7.348888480617306485e+00,6.713000000000000078e-01
7.355645457888929428e+00,6.752000000000000224e-01
7.362414872078042016e+00,6.807999999999999607e-01
7.369196757553426735e+00,6.864000000000000101e-01
7.369196757553426735e+00,6.919999999999999485e-01
7.375991148810621567e+00,6.985999999999999988e-01
7.382798080472499080e+00,7.060999999999999499e-01
7.389617587289857958e+00,7.157999999999999918e-01
7.396449704142011861e+00,7.269999999999999796e-01
7.396449704142011861e+00,7.514999999999999458e-01
7.403294466037386279e+00,7.698000000000000398e-01
7.410151908114116281e+00,7.880000000000000338e-01
7.417022065640645145e+00,8.062000000000000277e-01
7.423904974016332758e+00,8.244000000000000217e-01
7.423904974016332758e+00,8.528999999999999915e-01
7.430800668772060469e+00,8.529999999999999805e-01
7.437709185570843928e+00,8.530999999999999694e-01
7.444630560208449488e+00,6.489000000000000323e-01
7.451564828614008817e+00,6.508000000000000451e-01
7.451564828614008817e+00,6.734999999999999876e-01
7.458512026850643295e+00,7.131999999999999451e-01
7.465472191116088396e+00,7.530000000000000027e-01
7.472445357743321637e+00,7.926999999999999602e-01
7.479431563201196731e+00,8.417000000000000037e-01
7.479431563201196731e+00,8.408999999999999808e-01
7.486430844095077752e+00,8.383000000000000451e-01
7.493443237167478621e+00,8.322000000000000508e-01
7.500468779298706146e+00,8.226999999999999869e-01
7.507507507507507505e+00,8.143000000000000238e-01
7.507507507507507505e+00,8.061000000000000387e-01
7.514559458951718618e+00,7.999000000000000554e-01
7.521624670928920509e+00,7.961000000000000298e-01
7.528703180877093892e+00,7.930000000000000382e-01
7.535795026375282646e+00,7.920000000000000373e-01
7.535795026375282646e+00,7.924999999999999822e-01
7.542900245144258164e+00,7.992000000000000215e-01
7.550018875047187272e+00,8.113000000000000211e-01
7.557150954090308126e+00,8.188999999999999613e-01
7.564296520423600789e+00,8.236999999999999877e-01
7.564296520423600789e+00,8.285000000000000142e-01
7.571455612341472907e+00,8.336999999999999966e-01
7.578628268283440939e+00,8.394000000000000350e-01
7.585814526834818494e+00,8.449999999999999734e-01
7.593014426727410893e+00,8.505000000000000338e-01
7.593014426727410893e+00,8.558000000000000052e-01
7.600228006840205275e+00,8.611999999999999655e-01
7.607455306200075817e+00,8.666000000000000369e-01
7.614696363982486282e+00,8.707000000000000295e-01
7.621951219512195230e+00,8.748000000000000220e-01
7.621951219512195230e+00,8.789000000000000146e-01
7.629219912263971004e+00,8.830000000000000071e-01
7.636502481863306713e+00,8.867000000000000437e-01
7.643798968087139656e+00,8.904999999999999583e-01
7.651109410864575189e+00,8.941999999999999948e-01
7.651109410864575189e+00,8.970000000000000195e-01
7.658433850277618582e+00,8.997000000000000552e-01
7.665772326561901551e+00,9.022000000000000020e-01
7.673124880107423884e+00,9.045999999999999597e-01
7.680491551459293298e+00,9.066999999999999504e-01
7.680491551459293298e+00,9.075999999999999623e-01
7.687872381318469728e+00,9.075999999999999623e-01
7.695267410542516728e+00,9.082000000000000073e-01
7.702676680146351096e+00,9.076999999999999513e-01
7.710100231303006701e+00,9.072999999999999954e-01
7.710100231303006701e+00,9.068000000000000504e-01
7.717538105344394772e+00,9.063999999999999835e-01
7.724990343762070388e+00,9.059000000000000385e-01
7.732456988208003423e+00,9.053999999999999826e-01
7.739938080495355699e+00,9.048000000000000487e-01
7.739938080495355699e+00,9.042000000000000037e-01
7.747433662599264359e+00,9.035999999999999588e-01
7.754943776657619026e+00,9.030000000000000249e-01
7.762468464971861160e+00,9.022999999999999909e-01
7.770007770007770098e+00,9.016999999999999460e-01
7.770007770007770098e+00,9.011000000000000121e-01
7.777561734396266857e+00,9.004999999999999671e-01
7.785130400934215267e+00,8.998000000000000442e-01
7.792713812585232880e+00,8.991999999999999993e-01
7.800312012480499213e+00,8.987000000000000544e-01
7.800312012480499213e+00,8.981999999999999984e-01
7.807925043919578201e+00,8.975999999999999535e-01
7.815552950371238872e+00,8.971000000000000085e-01
7.823195775474281355e+00,8.964999999999999636e-01
7.830853563038370879e+00,8.960000000000000187e-01
7.830853563038370879e+00,8.953999999999999737e-01
7.838526357044875326e+00,8.949000000000000288e-01
7.846214201647704556e+00,8.942999999999999838e-01
7.853917141174160399e+00,8.938000000000000389e-01
7.861635220125785750e+00,8.932999999999999829e-01
7.861635220125785750e+00,8.928000000000000380e-01
7.869368483179225215e+00,8.924999999999999600e-01
7.877116975187081316e+00,8.921999999999999931e-01
7.884880741178789343e+00,8.918000000000000371e-01
7.892659826361484221e+00,8.914999999999999591e-01
7.892659826361484221e+00,8.911999999999999922e-01
7.900454276120877140e+00,8.909000000000000252e-01
7.908264136022142843e+00,8.904999999999999583e-01
7.916089451810805144e+00,8.901999999999999913e-01
7.923930269413629546e+00,8.899000000000000243e-01
7.923930269413629546e+00,8.894999999999999574e-01
7.931786634939520297e+00,8.891999999999999904e-01
7.939658594680429005e+00,8.889000000000000234e-01
7.947546195112258793e+00,8.885999999999999455e-01
7.955449482895783575e+00,8.881999999999999895e-01
7.955449482895783575e+00,8.879000000000000226e-01
7.963368504877562870e+00,8.873999999999999666e-01
7.971303308090872619e+00,8.869000000000000217e-01
7.979253939756632441e+00,8.863999999999999657e-01
7.987220447284345326e+00,8.859000000000000208e-01
7.987220447284345326e+00,8.853999999999999648e-01
7.995202878273036440e+00,8.849000000000000199e-01
8.003201280512204363e+00,8.843999999999999639e-01
8.011215701982775883e+00,8.836000000000000520e-01
8.019246190858059009e+00,8.827000000000000401e-01
8.019246190858059009e+00,8.819000000000000172e-01
8.027292795504715528e+00,8.810999999999999943e-01
8.035355564483728230e+00,8.808000000000000274e-01
8.043434546551377906e+00,8.806000000000000494e-01
8.051529790660225672e+00,8.812999999999999723e-01
8.051529790660225672e+00,8.820999999999999952e-01
8.059641345960104175e+00,8.829000000000000181e-01
8.067769261799112357e+00,8.837000000000000410e-01
8.075913587724611986e+00,8.843999999999999639e-01
8.084074373484236631e+00,8.851999999999999869e-01
8.084074373484236631e+00,8.860000000000000098e-01
8.092251669026905958e+00,8.868000000000000327e-01
8.100445524503847139e+00,8.875999999999999446e-01
8.108655990269612701e+00,8.882999999999999785e-01
8.116883116883116145e+00,8.883999999999999675e-01
8.116883116883116145e+00,8.883999999999999675e-01
8.125126955108672888e+00,8.884999999999999565e-01
8.133387555917039435e+00,8.885999999999999455e-01
8.141664970486464981e+00,8.885999999999999455e-01
8.149959250203748340e+00,8.885999999999999455e-01
8.149959250203748340e+00,8.882999999999999785e-01
8.158270446665307318e+00,8.880000000000000115e-01
8.166598611678235642e+00,8.877000000000000446e-01
8.174943797261393641e+00,8.873999999999999666e-01
8.183306055646481170e+00,8.870999999999999996e-01
8.183306055646481170e+00,8.868000000000000327e-01
8.191685439279131842e+00,8.864999999999999547e-01
8.200082000820009043e+00,8.861999999999999877e-01
8.208495793145905495e+00,8.859000000000000208e-01
8.216926869350862361e+00,8.854999999999999538e-01
8.216926869350862361e+00,8.850999999999999979e-01
8.225375282747275918e+00,8.847000000000000419e-01
8.233841086867023762e+00,8.842999999999999750e-01
8.242324335462599905e+00,8.839000000000000190e-01
8.250825082508251640e+00,8.836000000000000520e-01
8.250825082508251640e+00,8.830000000000000071e-01
8.259343382201114636e+00,8.820000000000000062e-01
8.267879288962381779e+00,8.810000000000000053e-01
8.276432857438443591e+00,8.800999999999999934e-01
8.285004142502071289e+00,8.790999999999999925e-01
8.285004142502071289e+00,8.780999999999999917e-01
8.293593199253576742e+00,8.770999999999999908e-01
8.302200083022000854e+00,8.760999999999999899e-01
8.310824849366300171e+00,8.751999999999999780e-01
8.319467554076538818e+00,8.741999999999999771e-01
8.319467554076538818e+00,8.731999999999999762e-01
8.328128253175098195e+00,8.719999999999999973e-01
8.336807002917883125e+00,8.706000000000000405e-01
8.345503859795535107e+00,8.691999999999999726e-01
8.354218880534670433e+00,8.676000000000000378e-01
8.354218880534670433e+00,8.659000000000000030e-01
8.362952122099100549e+00,8.640999999999999792e-01
8.371703641691084385e+00,8.618999999999999995e-01
8.380473496752566476e+00,8.597000000000000197e-01
8.389261744966443501e+00,8.576000000000000290e-01
8.389261744966443501e+00,8.565000000000000391e-01
8.398068444257820175e+00,8.564000000000000501e-01
8.406893652795291771e+00,8.561999999999999611e-01
8.415737428992215996e+00,8.559999999999999831e-01
8.424599831508002623e+00,8.558999999999999941e-01
8.424599831508002623e+00,8.538999999999999924e-01
8.433480919249420893e+00,8.516000000000000236e-01
8.442380751371887371e+00,8.493000000000000549e-01
8.451299387280794662e+00,8.459999999999999742e-01
8.460236886632825914e+00,8.423000000000000487e-01
8.460236886632825914e+00,8.378999999999999782e-01
8.469193309337285314e+00,8.342000000000000526e-01
8.478168715557439228e+00,8.330999999999999517e-01
8.487163165711860913e+00,8.322000000000000508e-01
8.496176720475785871e+00,8.313000000000000389e-01
8.496176720475785871e+00,8.304000000000000270e-01
8.505209440782479646e+00,8.285000000000000142e-01
8.514261387824605620e+00,8.265000000000000124e-01
8.523332623055614121e+00,8.245999999999999996e-01
8.532423208191126207e+00,8.223000000000000309e-01
8.532423208191126207e+00,8.198999999999999622e-01
8.541533205210335211e+00,8.172000000000000375e-01
8.550662676357417169e+00,8.135000000000000009e-01
8.559811684142948351e+00,8.106999999999999762e-01
8.568980291345329903e+00,8.075999999999999845e-01
8.568980291345329903e+00,8.104000000000000092e-01
8.578168561012223137e+00,8.108999999999999542e-01
8.587376556462000821e+00,8.201000000000000512e-01
8.596604341285193129e+00,8.368999999999999773e-01
8.605851979345954916e+00,8.433000000000000496e-01
8.605851979345954916e+00,8.508000000000000007e-01
8.615119534783545419e+00,8.484000000000000430e-01
8.624407072013799080e+00,8.493000000000000549e-01
8.633714655730628351e+00,8.487000000000000099e-01
8.643042350907519378e+00,8.468999999999999861e-01
8.643042350907519378e+00,8.449999999999999734e-01
8.652390222799049013e+00,8.427000000000000046e-01
8.661758336942400049e+00,8.405000000000000249e-01
8.671146759158899542e+00,8.387000000000000011e-01
8.680555555555555358e+00,8.373000000000000442e-01
8.680555555555555358e+00,8.365000000000000213e-01
8.689984792526612267e+00,8.335000000000000187e-01
8.699434536755111580e+00,8.348999999999999755e-01
8.708904855214456120e+00,8.342000000000000526e-01
8.718395815170008945e+00,8.345000000000000195e-01
8.718395815170008945e+00,8.350999999999999535e-01
8.727907484180667197e+00,8.358999999999999764e-01
8.737439930100480368e+00,8.370999999999999552e-01
8.746993221080254344e+00,8.381999999999999451e-01
8.756567425569176777e+00,8.394000000000000350e-01
8.756567425569176777e+00,8.405000000000000249e-01
8.766162612316458436e+00,8.417000000000000037e-01
8.775778850372971007e+00,8.429999999999999716e-01
8.785416209092906215e+00,8.444000000000000394e-01
8.795074758135443815e+00,8.457000000000000073e-01
8.795074758135443815e+00,8.469999999999999751e-01
8.804754567466432036e+00,8.483000000000000540e-01
8.814455707360069781e+00,8.497000000000000108e-01
8.824178248400617264e+00,8.509999999999999787e-01
8.833922261484099536e+00,8.522999999999999465e-01
8.833922261484099536e+00,8.535000000000000364e-01
8.843687817820031327e+00,8.548000000000000043e-01
8.853474988933156098e+00,8.560999999999999721e-01
8.863283846665188648e+00,8.574000000000000510e-01
8.873114463176575484e+00,8.587000000000000188e-01
8.873114463176575484e+00,8.599999999999999867e-01
8.882966910948256967e+00,8.611999999999999655e-01
8.892841262783459655e+00,8.624000000000000554e-01
8.902737591809481543e+00,8.635000000000000453e-01
8.912655971479500394e+00,8.646000000000000352e-01
8.912655971479500394e+00,8.656000000000000361e-01
8.922596475574392727e+00,8.667000000000000259e-01
8.932559178204556360e+00,8.677000000000000268e-01
8.942544153811759600e+00,8.682999999999999607e-01
8.952551477170993977e+00,8.689999999999999947e-01
8.952551477170993977e+00,8.697000000000000286e-01
8.962581223392337648e+00,8.703999999999999515e-01
8.972633467922834782e+00,8.709999999999999964e-01
8.982708286548394483e+00,8.715000000000000524e-01
8.992805755395682610e+00,8.719999999999999973e-01
8.992805755395682610e+00,8.725000000000000533e-01
9.002925950934054455e+00,8.730999999999999872e-01
9.013068949977467881e+00,8.736000000000000432e-01
9.023234829686442637e+00,8.739999999999999991e-01
9.033423667570009030e+00,8.745000000000000551e-01
9.033423667570009030e+00,8.749000000000000110e-01
9.043635541487677898e+00,8.753999999999999559e-01
9.053870529651426580e+00,8.756000000000000449e-01
9.064128710627690211e+00,8.758000000000000229e-01
9.074410163339383217e+00,8.760000000000000009e-01
9.074410163339383217e+00,8.761999999999999789e-01
9.084714967067908375e+00,8.761999999999999789e-01
9.095043201455206727e+00,8.761999999999999789e-01
9.105394946505803944e+00,8.761999999999999789e-01
9.115770282588878004e+00,8.761999999999999789e-01
9.115770282588878004e+00,8.761999999999999789e-01
9.126169290440337534e+00,8.797000000000000375e-01
9.136592051164916128e+00,8.760000000000000009e-01
9.147038646238280890e+00,8.759000000000000119e-01
9.157509157509156950e+00,8.758000000000000229e-01
9.157509157509156950e+00,8.758000000000000229e-01
9.168003667201466200e+00,8.758000000000000229e-01
9.178522257916474913e+00,8.751999999999999780e-01
9.189065012634964447e+00,8.745000000000000551e-01
9.199632014719410833e+00,8.736000000000000432e-01
9.199632014719410833e+00,8.717000000000000304e-01
9.210223347916187464e+00,8.698000000000000176e-01
9.220839096357767772e+00,8.675000000000000488e-01
9.231479344564966993e+00,8.650999999999999801e-01
9.242144177449167941e+00,8.622999999999999554e-01
9.242144177449167941e+00,8.596000000000000307e-01
9.252833680314596521e+00,8.568000000000000060e-01
9.263547938860583031e+00,8.522999999999999465e-01
9.274287039183862547e+00,8.467999999999999972e-01
9.285051067780873524e+00,8.415000000000000258e-01
9.285051067780873524e+00,8.356999999999999984e-01
9.295840111550081275e+00,8.303000000000000380e-01
9.306654257794322760e+00,8.275000000000000133e-01
9.317493594223153153e+00,8.246999999999999886e-01
9.328358208955224384e+00,8.205000000000000071e-01
9.328358208955224384e+00,8.144000000000000128e-01
9.339248190520663684e+00,8.060000000000000497e-01
9.350163627863487648e+00,8.072000000000000286e-01
9.361104610344019861e+00,8.067999999999999616e-01
9.372071227741331612e+00,8.085999999999999854e-01
9.372071227741331612e+00,8.141000000000000458e-01
9.383063570255687935e+00,8.246999999999999886e-01
9.394081728511038065e+00,8.381999999999999451e-01
9.405125793557488123e+00,8.453000000000000513e-01
9.416195856873823544e+00,8.476000000000000201e-01
9.416195856873823544e+00,8.468999999999999861e-01
9.427292010370020847e+00,8.477999999999999980e-01
9.438414346389807363e+00,8.453000000000000513e-01
9.449562957713204980e+00,8.334000000000000297e-01
9.460737937559128952e+00,8.206999999999999851e-01
9.460737937559128952e+00,8.080000000000000515e-01
9.471939379587970720e+00,7.971000000000000307e-01
9.483167377904219819e+00,7.955999999999999739e-01
9.494422027059103542e+00,8.175999999999999934e-01
9.505703422053231932e+00,8.379999999999999671e-01
9.505703422053231932e+00,8.393000000000000460e-01
9.517011658339281865e+00,8.396000000000000130e-01
9.528346831824677565e+00,8.401999999999999469e-01
9.539709038874313762e+00,8.394000000000000350e-01
9.551098376313275296e+00,8.385000000000000231e-01
9.551098376313275296e+00,8.374000000000000332e-01
9.562514941429595794e+00,8.363000000000000433e-01
9.573958831977021688e+00,8.353000000000000425e-01
9.585430146177809974e+00,8.322000000000000508e-01
9.596928982725527746e+00,8.343000000000000416e-01
9.596928982725527746e+00,8.337999999999999856e-01
9.608455440787892599e+00,8.350999999999999535e-01
9.620009620009620122e+00,8.373000000000000442e-01
9.631591620515290941e+00,8.400999999999999579e-01
9.643201542912246182e+00,8.426000000000000156e-01
9.643201542912246182e+00,8.448999999999999844e-01
9.654839488293507799e+00,8.473000000000000531e-01
9.666505558240695350e+00,8.496000000000000218e-01
9.678199854827001403e+00,8.518999999999999906e-01
9.689922480620154488e+00,8.550999999999999712e-01
9.689922480620154488e+00,8.584000000000000519e-01
9.701673538685422926e+00,8.608000000000000096e-01
9.713453132588634631e+00,8.628000000000000114e-01
9.725261366399221785e+00,8.648000000000000131e-01
9.737098344693281504e+00,8.663999999999999480e-01
9.737098344693281504e+00,8.678000000000000158e-01
9.748964172556666696e+00,8.689999999999999947e-01
9.760858955588091135e+00,8.699999999999999956e-01
9.772782799902271833e+00,8.709999999999999964e-01
9.784735812133073196e+00,8.719000000000000083e-01
9.784735812133073196e+00,8.726000000000000423e-01
9.796718099436688476e+00,8.730999999999999872e-01
9.808729769494849648e+00,8.732999999999999652e-01
9.820770930518046171e+00,8.733999999999999542e-01
9.832841691248770388e+00,8.736000000000000432e-01
9.832841691248770388e+00,8.737000000000000322e-01
9.844942160964803790e+00,8.738000000000000211e-01
9.857072449482503274e+00,8.739000000000000101e-01
9.869232667160128258e+00,8.739000000000000101e-01
9.881422924901185567e+00,8.739999999999999991e-01
9.881422924901185567e+00,8.739999999999999991e-01
9.893643334157802727e+00,8.739999999999999991e-01
9.905894006934126139e+00,8.740999999999999881e-01
9.918175055789735239e+00,8.740999999999999881e-01
9.930486593843097509e+00,8.740999999999999881e-01
9.930486593843097509e+00,8.741999999999999771e-01
9.942828734775043031e+00,8.741999999999999771e-01
9.955201592832255031e+00,8.742999999999999661e-01
9.967605282830799496e+00,8.743999999999999551e-01
9.980039920159681444e+00,8.745000000000000551e-01
9.980039920159681444e+00,8.746000000000000441e-01
9.992505620784411846e+00,8.748000000000000220e-01
1.000500250125062607e+01,8.749000000000000110e-01
1.001753067868770408e+01,8.750000000000000000e-01
1.003009027081243687e+01,8.750999999999999890e-01
1.003009027081243687e+01,8.751999999999999780e-01
1.004268139593271414e+01,8.752999999999999670e-01
1.005530417295123158e+01,8.753999999999999559e-01
1.006795872136924253e+01,8.754999999999999449e-01
1.008064516129032206e+01,8.756000000000000449e-01
1.008064516129032206e+01,8.757000000000000339e-01
1.009336361342417376e+01,8.758000000000000229e-01
1.010611419909044884e+01,8.760000000000000009e-01
1.011889704022261505e+01,8.760999999999999899e-01
1.013171225937183451e+01,8.762999999999999678e-01
1.013171225937183451e+01,8.763999999999999568e-01
1.014455997971088053e+01,8.766000000000000458e-01
1.015744032503809002e+01,8.767000000000000348e-01
1.017035341978133722e+01,8.769000000000000128e-01
1.018329938900203580e+01,8.770000000000000018e-01
1.018329938900203580e+01,8.771999999999999797e-01
1.019627835839918362e+01,8.772999999999999687e-01
1.020929045431342530e+01,8.774999999999999467e-01
1.022233580373115203e+01,8.776000000000000467e-01
1.023541453428863868e+01,8.777000000000000357e-01
1.023541453428863868e+01,8.777000000000000357e-01
1.024852677427619696e+01,8.777000000000000357e-01
1.026167265264238004e+01,8.777000000000000357e-01
1.027485229899820141e+01,8.777000000000000357e-01
1.028806584362139986e+01,8.777000000000000357e-01
1.028806584362139986e+01,8.776000000000000467e-01
1.030131341746072593e+01,8.774999999999999467e-01
1.031459515214027789e+01,8.773999999999999577e-01
1.032791117996385211e+01,8.773999999999999577e-01
1.034126163391933773e+01,8.772999999999999687e-01
1.034126163391933773e+01,8.770999999999999908e-01
1.035464664768314869e+01,8.768000000000000238e-01
1.036806635562467527e+01,8.764999999999999458e-01
1.038152089281079604e+01,8.761999999999999789e-01
1.039501039501039514e+01,8.754999999999999449e-01
1.039501039501039514e+01,8.746000000000000441e-01
1.040853499869893284e+01,8.738000000000000211e-01
1.042209484106305339e+01,8.723999999999999533e-01
1.043569006000521782e+01,8.703999999999999515e-01
1.044932079414838100e+01,8.680999999999999828e-01
1.044932079414838100e+01,8.657000000000000250e-01
1.046298718284070084e+01,8.632999999999999563e-01
1.047668936616029356e+01,8.609999999999999876e-01
1.049042748492001031e+01,8.578999999999999959e-01
1.050420168067226889e+01,8.548999999999999932e-01
1.050420168067226889e+01,8.518000000000000016e-01
1.051801209571391027e+01,8.485000000000000320e-01
1.053185887309110136e+01,8.449999999999999734e-01
1.054574215660427150e+01,8.415000000000000258e-01
1.055966209081309337e+01,8.375000000000000222e-01
1.055966209081309337e+01,8.332000000000000517e-01
1.057361882104150119e+01,8.288999999999999702e-01
1.058761249338274268e+01,8.254000000000000226e-01
1.060164325470447899e+01,8.219999999999999529e-01
1.061571125265392723e+01,8.185000000000000053e-01
1.061571125265392723e+01,8.145999999999999908e-01
1.062981663566303503e+01,8.105999999999999872e-01
1.064395955295369944e+01,8.073000000000000176e-01
1.065814015454303210e+01,8.051000000000000378e-01
1.067235859124866515e+01,8.035999999999999810e-01
1.067235859124866515e+01,8.054000000000000048e-01
1.068661501469409636e+01,8.083000000000000185e-01
1.070090957731407144e+01,8.195000000000000062e-01
1.071524243236003215e+01,8.222000000000000419e-01
1.072961373390557860e+01,8.233000000000000318e-01
1.072961373390557860e+01,8.247999999999999776e-01
1.074402363685200079e+01,8.237999999999999767e-01
1.075847229693383511e+01,8.123000000000000220e-01
1.077295987072448114e+01,7.943000000000000060e-01
1.078748651564185579e+01,7.858000000000000540e-01
1.078748651564185579e+01,7.846999999999999531e-01
1.080205238995409189e+01,7.861000000000000210e-01
1.081665765278529001e+01,8.139999999999999458e-01
1.083130246412131115e+01,8.498999999999999888e-01
1.084598698481561740e+01,8.471999999999999531e-01
1.084598698481561740e+01,8.433000000000000496e-01
1.086071137659516772e+01,8.365000000000000213e-01
1.087547580206634024e+01,8.312000000000000499e-01
1.089028042472093638e+01,8.258999999999999675e-01
1.090512540894220272e+01,8.205999999999999961e-01
1.090512540894220272e+01,8.153000000000000247e-01
1.092001092001092033e+01,8.100000000000000533e-01
1.093493712411153673e+01,8.046999999999999709e-01
1.094990418833835122e+01,8.027999999999999581e-01
1.096491228070175517e+01,8.022000000000000242e-01
1.096491228070175517e+01,8.020000000000000462e-01
1.097996157013450436e+01,8.004999999999999893e-01
1.099505222649807656e+01,8.031000000000000361e-01
1.101018442058904512e+01,8.046999999999999709e-01
1.102535832414553418e+01,8.074000000000000066e-01
1.102535832414553418e+01,8.102000000000000313e-01
1.104057410985371313e+01,8.143000000000000238e-01
1.105583195135433883e+01,8.184000000000000163e-01
1.107113202324937795e+01,8.254000000000000226e-01
1.108647450110864696e+01,8.307999999999999829e-01
1.108647450110864696e+01,8.358999999999999764e-01
1.110185956147654807e+01,8.403000000000000469e-01
1.111728738187882115e+01,8.424000000000000377e-01
1.113275814082938986e+01,8.437999999999999945e-01
1.114827201783723609e+01,8.449999999999999734e-01
1.114827201783723609e+01,8.460999999999999632e-01
1.116382919341334023e+01,8.466000000000000192e-01
1.117942984907769777e+01,8.467999999999999972e-01
1.119507416736635896e+01,8.468999999999999861e-01
1.121076233183856452e+01,8.470999999999999641e-01
1.121076233183856452e+01,8.470999999999999641e-01
1.122649452708391848e+01,8.465000000000000302e-01
1.124227093872962335e+01,8.459999999999999742e-01
1.125809175344778978e+01,8.453000000000000513e-01
1.127395715896279604e+01,8.446000000000000174e-01
1.127395715896279604e+01,8.438999999999999835e-01
1.128986734405870784e+01,8.430999999999999606e-01
1.130582249858677280e+01,8.423000000000000487e-01
1.132182281347296993e+01,8.415000000000000258e-01
1.133786848072562314e+01,8.407000000000000028e-01
1.133786848072562314e+01,8.398999999999999799e-01
1.135395969344308753e+01,8.393000000000000460e-01
1.137009664582148893e+01,8.387999999999999901e-01
1.138627953316253993e+01,8.385000000000000231e-01
1.140250855188141443e+01,8.391999999999999460e-01
1.140250855188141443e+01,8.424000000000000377e-01
1.141878389951470218e+01,8.457000000000000073e-01
1.143510577472841661e+01,8.522999999999999465e-01
1.145147437732608076e+01,8.567000000000000171e-01
1.146788990825688082e+01,8.578000000000000069e-01
1.146788990825688082e+01,8.575000000000000400e-01
1.148435256962388706e+01,8.561999999999999611e-01
1.150086256469235124e+01,8.539999999999999813e-01
1.151742009789807142e+01,8.518000000000000016e-01
